id,BEIR_premium
125943,0.17216697794505362
125944,0.1958622204266231
125945,0.1958622204266231
125946,0.03780176804019113
125947,0.1324755758029097
125948,0.7661180331665335
125949,0.276213889031734
125950,0.5293980719821029
125951,0.08380568139846348
125952,0.1958622204266231
125953,0.9032672210279784
125954,0.3978976062419244
125955,0.22120478058993842
125956,
125957,0.5293980719821029
125958,0.5679056621315675
125959,0.3343260519437936
125960,0.08380568139846348
125961,
125962,0.11744680465689947
125963,0.4682057832595158
125964,0.7847001545960868
125965,0.4276466094310263
125966,0.9032672210279784
125967,0.6055612199747371
125968,
125969,
125970,0.4682057832595158
125971,0.17216697794505362
125972,
125973,0.4276466094310263
125974,
125975,0.34570369413155994
125976,0.7661180331665335
125977,0.11744680465689947
125978,0.6055612199747371
125979,0.11744680465689947
125980,0.30653086361562776
125981,0.7847001545960868
125982,0.1323099302043171
125983,0.03780176804019113
125984,0.3978976062419244
125985,0.050861514995251704
125986,0.1323099302043171
125987,0.1323099302043171
125988,0.4276466094310263
125989,0.9032672210279784
125990,0.06669627093769763
125991,0.4276466094310263
125992,0.4682057832595158
125993,0.3978976062419244
125994,0.3343260519437936
125995,0.4682057832595158
125996,0.4276466094310263
125997,0.5679056621315675
125998,0.050861514995251704
125999,
126000,0.1324755758029097
126001,0.9032672210279784
126002,0.17216697794505362
126003,0.30653086361562776
126004,0.1958622204266231
126005,
126006,0.17216697794505362
126007,0.34570369413155994
126008,0.1323099302043171
126009,0.17216697794505362
126010,0.276213889031734
126011,0.5323247710416603
126012,0.5262487322009767
126013,0.06669627093769763
126014,0.5679056621315675
126015,0.11744680465689947
126016,
126017,0.4276466094310263
126018,
126019,0.050861514995251704
126020,0.276213889031734
126021,0.5293980719821029
126022,0.1958622204266231
126023,
126024,0.5293980719821029
126025,0.6055612199747371
126026,0.9032672210279784
126027,0.7847001545960868
126028,0.4682057832595158
126029,0.1323099302043171
126030,
126031,0.9922451964158955
126032,0.11744680465689947
126033,0.30653086361562776
126034,0.6055612199747371
126035,0.1324755758029097
126036,0.06669627093769763
126037,0.3978976062419244
126038,0.7661180331665335
126039,0.17216697794505362
126040,0.11744680465689947
126041,0.7847001545960868
126042,
126043,0.6055612199747371
126044,0.1324755758029097
126045,0.5679056621315675
126046,0.34570369413155994
126047,0.5262487322009767
126048,0.5262487322009767
126049,0.276213889031734
126050,0.03780176804019113
126051,0.5262487322009767
126052,0.5679056621315675
126053,0.17216697794505362
126054,0.17216697794505362
126055,0.4276466094310263
126056,0.4682057832595158
126057,0.7661180331665335
126058,0.11744680465689947
126059,0.1323099302043171
126060,0.1958622204266231
126061,0.9032672210279784
126062,0.3978976062419244
126063,0.08380568139846348
126064,0.6055612199747371
126065,0.6055612199747371
126066,0.08380568139846348
126067,0.11744680465689947
126068,0.34570369413155994
126069,0.3343260519437936
126070,0.22120478058993842
126071,0.03780176804019113
126072,0.17216697794505362
126073,0.5323247710416603
126074,
126075,0.5262487322009767
126076,0.06669627093769763
126077,0.3978976062419244
126078,0.9032672210279784
126079,0.3978976062419244
126080,0.17216697794505362
126081,0.11744680465689947
126082,0.22120478058993842
126083,0.4682057832595158
126084,
126085,0.5262487322009767
126086,0.7847001545960868
126087,0.5679056621315675
126088,0.06669627093769763
126089,0.08380568139846348
126090,0.9032672210279784
126091,0.9922451964158955
126092,0.22120478058993842
126093,
126094,0.050861514995251704
126095,0.5293980719821029
126096,0.7661180331665335
126097,0.1958622204266231
126098,0.276213889031734
126099,0.17216697794505362
126100,0.4276466094310263
126101,0.3978976062419244
126102,0.5323247710416603
126103,0.30653086361562776
126104,0.1958622204266231
126105,0.5262487322009767
126106,0.4682057832595158
126107,0.4682057832595158
126108,0.3978976062419244
126109,0.050861514995251704
126110,0.1324755758029097
126111,0.1958622204266231
126112,0.08380568139846348
126113,0.5293980719821029
126114,0.5679056621315675
126115,0.5293980719821029
126116,0.1324755758029097
126117,0.7661180331665335
126118,0.5262487322009767
126119,0.7847001545960868
126120,0.5293980719821029
126121,0.6055612199747371
126122,0.3343260519437936
126123,0.4276466094310263
126124,0.3978976062419244
126125,0.11744680465689947
126126,0.276213889031734
126127,0.03780176804019113
126128,0.08380568139846348
126129,0.023023883170734297
126130,
126131,0.050861514995251704
126132,0.4682057832595158
126133,0.6055612199747371
126134,0.5679056621315675
126135,0.1324755758029097
126136,0.17216697794505362
126137,0.30653086361562776
126138,0.30653086361562776
126139,0.4276466094310263
126140,0.17216697794505362
126141,0.3978976062419244
126142,0.4682057832595158
126143,0.5262487322009767
126144,0.1958622204266231
126145,0.3978976062419244
126146,0.9032672210279784
126147,0.03780176804019113
126148,
126149,0.3978976062419244
126150,0.34570369413155994
126151,0.1323099302043171
126152,0.1958622204266231
126153,0.08380568139846348
126154,0.9032672210279784
126155,0.1324755758029097
126156,0.050861514995251704
126157,0.5293980719821029
126158,0.3343260519437936
126159,0.3343260519437936
126160,0.1324755758029097
126161,0.5679056621315675
126162,0.6055612199747371
126163,0.34570369413155994
126164,0.30653086361562776
126165,
126166,0.1958622204266231
126167,0.5679056621315675
126168,0.3978976062419244
126169,0.9032672210279784
126170,0.5262487322009767
126171,0.6055612199747371
126172,0.276213889031734
126173,0.3978976062419244
126174,0.5293980719821029
126175,0.3343260519437936
126176,0.4276466094310263
126177,0.9032672210279784
126178,0.03780176804019113
126179,0.3978976062419244
126180,0.11744680465689947
126181,0.06669627093769763
126182,0.06669627093769763
126183,0.5679056621315675
126184,
126185,0.050861514995251704
126186,0.9032672210279784
126187,0.34570369413155994
126188,0.06669627093769763
126189,0.1324755758029097
126190,
126191,0.22120478058993842
126192,0.5293980719821029
126193,0.34570369413155994
126194,0.11744680465689947
126195,0.5323247710416603
126196,0.34570369413155994
126197,0.6055612199747371
126198,0.3978976062419244
126199,0.1958622204266231
126200,0.1323099302043171
126201,0.1323099302043171
126202,0.08380568139846348
126203,0.3343260519437936
126204,0.1324755758029097
126205,0.6055612199747371
126206,0.9922451964158955
126207,0.7847001545960868
126208,0.3978976062419244
126209,0.3343260519437936
126210,0.4682057832595158
126211,
126212,0.9032672210279784
126213,0.7661180331665335
126214,0.5293980719821029
126215,0.276213889031734
126216,0.9032672210279784
126217,0.3343260519437936
126218,0.06669627093769763
126219,0.5679056621315675
126220,0.4682057832595158
126221,0.6055612199747371
126222,0.276213889031734
126223,0.08380568139846348
126224,
126225,0.34570369413155994
126226,0.03780176804019113
126227,0.22120478058993842
126228,0.06669627093769763
126229,0.4276466094310263
126230,0.1958622204266231
126231,0.276213889031734
126232,
126233,0.06669627093769763
126234,0.3343260519437936
126235,0.5262487322009767
126236,0.1324755758029097
126237,0.30653086361562776
126238,0.9922451964158955
126239,0.276213889031734
126240,0.1958622204266231
126241,0.3978976062419244
126242,0.4276466094310263
126243,0.1323099302043171
126244,0.5679056621315675
126245,0.22120478058993842
126246,0.4276466094310263
126247,0.9922451964158955
126248,0.4682057832595158
126249,0.023023883170734297
126250,0.11744680465689947
126251,0.4682057832595158
126252,0.9032672210279784
126253,0.5323247710416603
126254,0.1324755758029097
126255,0.03780176804019113
126256,0.11744680465689947
126257,0.22120478058993842
126258,0.276213889031734
126259,0.30653086361562776
126260,0.6055612199747371
126261,0.06669627093769763
126262,0.050861514995251704
126263,0.34570369413155994
126264,0.22120478058993842
126265,
126266,0.7847001545960868
126267,0.4276466094310263
126268,0.6055612199747371
126269,0.1958622204266231
126270,0.1323099302043171
126271,0.1958622204266231
126272,0.6055612199747371
126273,0.9032672210279784
126274,0.06669627093769763
126275,0.9922451964158955
126276,0.1958622204266231
126277,0.6055612199747371
126278,0.5679056621315675
126279,0.7661180331665335
126280,0.7847001545960868
126281,0.7661180331665335
126282,0.6055612199747371
126283,
126284,0.7847001545960868
126285,0.9032672210279784
126286,0.5323247710416603
126287,0.023023883170734297
126288,
126289,0.06669627093769763
126290,0.1323099302043171
126291,0.06669627093769763
126292,0.5323247710416603
126293,0.1323099302043171
126294,0.5293980719821029
126295,
126296,0.22120478058993842
126297,0.9922451964158955
126298,0.4276466094310263
126299,0.276213889031734
126300,0.050861514995251704
126301,0.1324755758029097
126302,0.9032672210279784
126303,0.3978976062419244
126304,0.03780176804019113
126305,0.4682057832595158
126306,0.5293980719821029
126307,0.4682057832595158
126308,0.9922451964158955
126309,0.050861514995251704
126310,0.03780176804019113
126311,0.1958622204266231
126312,0.9922451964158955
126313,
126314,
126315,0.03780176804019113
126316,0.276213889031734
126317,0.050861514995251704
126318,0.050861514995251704
126319,0.276213889031734
126320,0.34570369413155994
126321,0.30653086361562776
126322,0.9032672210279784
126323,0.276213889031734
126324,0.5323247710416603
126325,0.11744680465689947
126326,0.5293980719821029
126327,0.3978976062419244
126328,0.5323247710416603
126329,
126330,0.3978976062419244
126331,0.5262487322009767
126332,0.7847001545960868
126333,0.3343260519437936
126334,0.34570369413155994
126335,0.3343260519437936
126336,0.7661180331665335
126337,0.7847001545960868
126338,
126339,0.4276466094310263
126340,0.08380568139846348
126341,0.30653086361562776
126342,0.023023883170734297
126343,0.3343260519437936
126344,0.3343260519437936
126345,0.4682057832595158
126346,0.1958622204266231
126347,0.22120478058993842
126348,0.6055612199747371
126349,0.22120478058993842
126350,0.276213889031734
126351,0.34570369413155994
126352,0.22120478058993842
126353,0.5323247710416603
126354,0.7847001545960868
126355,0.3343260519437936
126356,0.3343260519437936
126357,0.08380568139846348
126358,
126359,
126360,0.17216697794505362
126361,0.5323247710416603
126362,0.08380568139846348
126363,0.9032672210279784
126364,0.9922451964158955
126365,0.4682057832595158
126366,0.4682057832595158
126367,0.06669627093769763
126368,0.9922451964158955
126369,0.4682057832595158
126370,0.1324755758029097
126371,0.1324755758029097
126372,0.9922451964158955
126373,0.11744680465689947
126374,0.3343260519437936
126375,0.34570369413155994
126376,0.08380568139846348
126377,0.9922451964158955
126378,0.5323247710416603
126379,0.3343260519437936
126380,0.7847001545960868
126381,0.4276466094310263
126382,0.1324755758029097
126383,0.1324755758029097
126384,0.30653086361562776
126385,0.3343260519437936
126386,0.9032672210279784
126387,0.17216697794505362
126388,0.1324755758029097
126389,0.5293980719821029
126390,0.08380568139846348
126391,0.03780176804019113
126392,
126393,0.050861514995251704
126394,0.17216697794505362
126395,0.5679056621315675
126396,0.023023883170734297
126397,0.17216697794505362
126398,0.5679056621315675
126399,
126400,0.30653086361562776
126401,0.4682057832595158
126402,0.22120478058993842
126403,0.7661180331665335
126404,0.34570369413155994
126405,0.22120478058993842
126406,0.5679056621315675
126407,
126408,0.5679056621315675
126409,0.5262487322009767
126410,
126411,0.34570369413155994
126412,0.1324755758029097
126413,0.30653086361562776
126414,0.17216697794505362
126415,
126416,0.1958622204266231
126417,0.9922451964158955
126418,0.08380568139846348
126419,0.17216697794505362
126420,0.22120478058993842
126421,0.34570369413155994
126422,0.6055612199747371
126423,0.050861514995251704
126424,0.11744680465689947
126425,0.4276466094310263
126426,0.06669627093769763
126427,0.023023883170734297
126428,0.5293980719821029
126429,0.276213889031734
126430,0.276213889031734
126431,0.5679056621315675
126432,0.30653086361562776
126433,0.4276466094310263
126434,0.023023883170734297
126435,0.4682057832595158
126436,0.1324755758029097
126437,0.5262487322009767
126438,
126439,0.1958622204266231
126440,0.5323247710416603
126441,0.4276466094310263
126442,0.5293980719821029
126443,0.22120478058993842
126444,0.08380568139846348
126445,0.276213889031734
126446,
126447,0.03780176804019113
126448,0.11744680465689947
126449,0.5262487322009767
126450,
126451,0.3978976062419244
126452,0.5293980719821029
126453,
126454,0.11744680465689947
126455,0.276213889031734
126456,0.06669627093769763
126457,0.4276466094310263
126458,0.5262487322009767
126459,0.22120478058993842
126460,
126461,0.06669627093769763
126462,
126463,0.3343260519437936
126464,0.06669627093769763
126465,0.34570369413155994
126466,0.03780176804019113
126467,0.11744680465689947
126468,0.050861514995251704
126469,0.6055612199747371
126470,0.9032672210279784
126471,0.17216697794505362
126472,0.7661180331665335
126473,
126474,0.050861514995251704
126475,0.03780176804019113
126476,0.5323247710416603
126477,0.17216697794505362
126478,0.5262487322009767
126479,0.1324755758029097
126480,0.276213889031734
126481,0.5262487322009767
126482,0.34570369413155994
126483,0.4276466094310263
126484,0.3343260519437936
126485,0.7847001545960868
126486,0.5323247710416603
126487,0.22120478058993842
126488,0.1323099302043171
126489,0.023023883170734297
126490,0.023023883170734297
126491,0.1323099302043171
126492,0.30653086361562776
126493,0.08380568139846348
126494,
126495,0.023023883170734297
126496,0.023023883170734297
126497,0.06669627093769763
126498,0.11744680465689947
126499,0.11744680465689947
126500,0.9922451964158955
126501,0.7661180331665335
126502,0.7661180331665335
126503,0.06669627093769763
126504,0.3978976062419244
126505,
126506,0.17216697794505362
126507,0.3978976062419244
126508,0.5679056621315675
126509,0.276213889031734
126510,0.30653086361562776
126511,
126512,0.1323099302043171
126513,0.06669627093769763
126514,0.22120478058993842
126515,0.1324755758029097
126516,0.9922451964158955
126517,0.22120478058993842
126518,0.7661180331665335
